Store,Date,Weekly_Sales,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,week,Day,Day_of_week,Lag_1,Lag_7,Rolling_mean_7
1,2012-05-04,1684519.99,0,75.55,3.749,221.6718,7.143,2012,5,18,4,4,1468928.37,1677472.78,1691342.8014285713
1,2012-05-11,1611096.05,0,73.77,3.688,221.7256632,7.143,2012,5,19,11,4,1684519.99,1511068.07,1673446.8614285714
1,2012-05-18,1595901.87,0,70.33,3.63,221.742674,7.143,2012,5,20,18,4,1611096.05,1649604.63,1651607.8900000001
1,2012-05-25,1555444.55,0,77.22,3.561,221.744944,7.143,2012,5,21,25,4,1595901.87,1899676.88,1663008.8728571427
1,2012-06-01,1624477.58,0,77.95,3.501,221.7472139,7.143,2012,6,22,1,4,1555444.55,1621031.7,1674672.2828571429
1,2012-06-08,1697230.96,0,78.3,3.452,221.7494839,7.143,2012,6,23,8,4,1624477.58,1521577.87,1650837.5842857142
1,2012-06-15,1630607.0,0,79.35,3.393,221.7626421,7.143,2012,6,24,15,4,1697230.96,1468928.37,1621337.1857142858
1,2012-06-22,1527845.81,0,78.39,3.346,221.8030211,7.143,2012,6,25,22,4,1630607.0,1684519.99,1622343.93
1,2012-06-29,1540421.49,0,84.88,3.286,221.8434,7.143,2012,6,26,29,4,1527845.81,1611096.05,1636633.6414285714
1,2012-07-06,1769854.16,0,81.57,3.227,221.8837789,6.908,2012,7,27,6,4,1540421.49,1595901.87,1628961.8185714285
1,2012-07-13,1527014.04,0,77.12,3.256,221.9241579,6.908,2012,7,28,13,4,1769854.16,1555444.55,1579785.7714285715
1,2012-07-20,1497954.76,0,80.42,3.311,221.9327267,6.908,2012,7,29,20,4,1527014.04,1624477.58,1580278.0399999998
1,2012-07-27,1439123.71,0,82.66,3.407,221.9412954,6.908,2012,7,30,27,4,1497954.76,1697230.96,1605371.3385714288
1,2012-08-03,1631135.79,0,86.11,3.417,221.9498642,6.908,2012,8,31,3,4,1439123.71,1630607.0,1628468.2857142857
1,2012-08-10,1592409.97,0,85.05,3.494,221.9584329,6.908,2012,8,32,10,4,1631135.79,1527845.81,1606086.26
1,2012-08-17,1597868.05,0,84.85,3.571,222.0384109,6.908,2012,8,33,17,4,1592409.97,1540421.49,1595989.8942857145
1,2012-08-24,1494122.38,0,77.66,3.62,222.1719457,6.908,2012,8,34,24,4,1597868.05,1769854.16,1620840.2214285713
1,2012-08-31,1582083.4,0,80.49,3.638,222.3054805,6.908,2012,8,35,31,4,1494122.38,1527014.04,1616778.7200000002
1,2012-09-07,1661767.33,1,83.96,3.73,222.4390153,6.908,2012,9,36,7,4,1582083.4,1497954.76,1598704.0314285716
1,2012-09-14,1517428.87,0,74.97,3.717,222.5820193,6.908,2012,9,37,14,4,1661767.33,1439123.71,1561831.567142857
1,2012-09-21,1506126.06,0,69.87,3.721,222.7818386,6.908,2012,9,38,21,4,1517428.87,1631135.79,1561907.1085714286
1,2012-09-28,1437059.26,0,76.08,3.666,222.9816579,6.908,2012,9,39,28,4,1506126.06,1592409.97,1571130.56
1,2012-10-05,1670785.97,0,68.55,3.617,223.1814772,6.573,2012,10,40,5,4,1437059.26,1597868.05,1579337.2114285713
1,2012-10-12,1573072.81,0,62.99,3.601,223.3812965,6.573,2012,10,41,12,4,1670785.97,1494122.38,1539946.9571428574
1,2012-10-19,1508068.77,0,67.97,3.594,223.4257233,6.573,2012,10,42,19,4,1573072.81,1582083.4,1547814.0085714285
1,2012-10-26,1493659.74,0,69.16,3.506,223.4442513,6.573,2012,10,43,26,4,1508068.77,1661767.33,1571215.8042857142
2,2012-01-06,1799520.14,0,46.75,3.157,219.355063,7.057,2012,1,1,6,4,0.0,0.0,0.0
2,2012-01-13,1744725.48,0,45.99,3.261,219.5328198,7.057,2012,1,2,13,4,1799520.14,0.0,0.0
2,2012-01-20,1711769.11,0,51.7,3.268,219.6258417,7.057,2012,1,3,20,4,1744725.48,0.0,0.0
2,2012-01-27,1660906.14,0,50.5,3.29,219.7188636,7.057,2012,1,4,27,4,1711769.11,0.0,0.0
2,2012-02-03,1935299.94,0,55.21,3.36,219.8118854,7.057,2012,2,5,3,4,1660906.14,0.0,0.0
2,2012-02-10,2103322.68,1,46.98,3.409,219.9049073,7.057,2012,2,6,10,4,1935299.94,0.0,0.0
2,2012-02-17,2196688.46,0,43.82,3.51,220.0651993,7.057,2012,2,7,17,4,2103322.68,0.0,0.0
2,2012-02-24,1861802.7,0,54.63,3.555,220.275944,7.057,2012,2,8,24,4,2196688.46,1799520.14,0.0
2,2012-03-02,1952555.66,0,58.79,3.63,220.4866886,7.057,2012,3,9,2,4,1861802.7,1744725.48,0.0
2,2012-03-09,1937628.26,0,57.11,3.669,220.6974332,7.057,2012,3,10,9,4,1952555.66,1711769.11,0.0
2,2012-03-16,1976082.13,0,63.68,3.734,220.8498468,7.057,2012,3,11,16,4,1937628.26,1660906.14,0.0
2,2012-03-23,1790439.16,0,64.01,3.787,220.9244858,7.057,2012,3,12,23,4,1976082.13,1935299.94,0.0
2,2012-03-30,1857480.84,0,66.83,3.845,220.9991248,7.057,2012,3,13,30,4,1790439.16,2103322.68,0.0
2,2012-04-06,2129035.91,0,68.43,3.891,221.0737638,6.891,2012,4,14,6,4,1857480.84,2196688.46,1878890.2785714285
2,2012-04-13,1935869.1,0,68.08,3.891,221.1484028,6.891,2012,4,15,13,4,2129035.91,1861802.7,1887787.7871428572
2,2012-04-20,1847344.45,0,65.69,3.877,221.2021074,6.891,2012,4,16,20,4,1935869.1,1952555.66,1917477.812857143
2,2012-04-27,1764133.09,0,67.2,3.814,221.255812,6.891,2012,4,17,27,4,1847344.45,1937628.26,1949743.4057142858
2,2012-05-04,1923957.09,0,76.73,3.749,221.3095166,6.891,2012,5,18,4,4,1764133.09,1976082.13,1994768.5471428572
2,2012-05-11,1917520.99,0,73.87,3.688,221.3632212,6.891,2012,5,19,11,4,1923957.09,1790439.16,1974074.15
2,2012-05-18,2000940.67,0,71.27,3.63,221.380331,6.891,2012,5,20,18,4,1917520.99,1857480.84,1938953.887142857
2,2012-05-25,1912791.09,0,78.19,3.561,221.3828029,6.891,2012,5,21,25,4,2000940.67,2129035.91,1929289.2371428572
2,2012-06-01,1910092.37,0,78.38,3.501,221.3852748,6.891,2012,6,22,1,4,1912791.09,1935869.1,1939870.1514285714
2,2012-06-08,2010216.49,0,78.69,3.452,221.3877467,6.891,2012,6,23,8,4,1910092.37,1847344.45,1924839.9785714285
2,2012-06-15,1962924.3,0,80.56,3.393,221.4009901,6.891,2012,6,24,15,4,2010216.49,1764133.09,1900054.9542857143
2,2012-06-22,1887733.21,0,81.04,3.346,221.4411622,6.891,2012,6,25,22,4,1962924.3,1923957.09,1892608.52
2,2012-06-29,1881046.12,0,86.32,3.286,221.4813343,6.891,2012,6,26,29,4,1887733.21,1917520.99,1910763.0671428572
2,2012-07-06,2041507.4,0,84.2,3.227,221.5215064,6.565,2012,7,27,6,4,1881046.12,2000940.67,1931257.3285714288
2,2012-07-13,1830075.13,0,80.17,3.256,221.5616784,6.565,2012,7,28,13,4,2041507.4,1912791.09,1900365.2114285715
2,2012-07-20,1819666.46,0,83.23,3.311,221.5701123,6.565,2012,7,29,20,4,1830075.13,1910092.37,1896682.8214285714
2,2012-07-27,1757923.88,0,86.37,3.407,221.5785461,6.565,2012,7,30,27,4,1819666.46,2010216.49,1919950.255714286
2,2012-08-03,1946104.64,0,90.22,3.417,221.5869799,6.565,2012,8,31,3,4,1757923.88,1962924.3,1948349.0
2,2012-08-10,1866719.96,0,88.55,3.494,221.5954138,6.565,2012,8,32,10,4,1946104.64,1887733.21,1943174.1600000001
2,2012-08-17,1928016.01,0,84.79,3.571,221.6751459,6.565,2012,8,33,17,4,1866719.96,1881046.12,1937963.4642857143
2,2012-08-24,1876788.15,0,76.91,3.62,221.8083518,6.565,2012,8,34,24,4,1928016.01,2041507.4,1943758.7114285715
2,2012-08-31,1947083.3,0,82.64,3.638,221.9415576,6.565,2012,8,35,31,4,1876788.15,1830075.13,1931942.145714286
2,2012-09-07,1898777.07,1,87.65,3.73,222.0747635,6.565,2012,9,36,7,4,1947083.3,1819666.46,1919024.1585714284
2,2012-09-14,1814806.63,0,75.88,3.717,222.2174395,6.565,2012,9,37,14,4,1898777.07,1757923.88,1882982.357142857
2,2012-09-21,1829415.67,0,71.09,3.721,222.4169362,6.565,2012,9,38,21,4,1814806.63,1946104.64,1880579.5485714285
2,2012-09-28,1746470.56,0,79.45,3.666,222.6164329,6.565,2012,9,39,28,4,1829415.67,1866719.96,1877577.6557142858
2,2012-10-05,1998321.04,0,70.27,3.617,222.8159296,6.17,2012,10,40,5,4,1746470.56,1928016.01,1884287.6400000001
2,2012-10-12,1900745.13,0,60.97,3.601,223.0154263,6.17,2012,10,41,12,4,1998321.04,1876788.15,1860756.3185714285
2,2012-10-19,1847990.41,0,68.08,3.594,223.0598077,6.17,2012,10,42,19,4,1900745.13,1947083.3,1877471.7714285713
2,2012-10-26,1834458.35,0,69.79,3.506,223.0783366,6.17,2012,10,43,26,4,1847990.41,1898777.07,1888773.2871428572
3,2012-01-06,398178.21,0,52.42,3.157,223.1923049,6.833,2012,1,1,6,4,0.0,0.0,0.0
3,2012-01-13,367438.62,0,51.86,3.261,223.3755259,6.833,2012,1,2,13,4,398178.21,0.0,0.0
3,2012-01-20,365818.61,0,56.2,3.268,223.4700552,6.833,2012,1,3,20,4,367438.62,0.0,0.0
3,2012-01-27,349518.1,0,58.06,3.29,223.5645845,6.833,2012,1,4,27,4,365818.61,0.0,0.0
3,2012-02-03,424960.66,0,59.33,3.36,223.6591137,6.833,2012,2,5,3,4,349518.1,0.0,0.0
3,2012-02-10,473292.47,1,51.65,3.409,223.753643,6.833,2012,2,6,10,4,424960.66,0.0,0.0
3,2012-02-17,475591.08,0,52.39,3.51,223.9170153,6.833,2012,2,7,17,4,473292.47,0.0,0.0
3,2012-02-24,418925.47,0,60.12,3.555,224.1320199,6.833,2012,2,8,24,4,475591.08,398178.21,0.0
3,2012-03-02,469752.56,0,61.65,3.63,224.3470245,6.833,2012,3,9,2,4,418925.47,367438.62,0.0
3,2012-03-09,445162.05,0,60.71,3.669,224.5620291,6.833,2012,3,10,9,4,469752.56,365818.61,0.0
3,2012-03-16,411775.8,0,64.0,3.734,224.7166953,6.833,2012,3,11,16,4,445162.05,349518.1,0.0
3,2012-03-23,413907.25,0,66.53,3.787,224.7909104,6.833,2012,3,12,23,4,411775.8,424960.66,0.0
3,2012-03-30,407488.84,0,69.36,3.845,224.8651254,6.833,2012,3,13,30,4,413907.25,473292.47,0.0
3,2012-04-06,503232.13,0,73.01,3.891,224.9393405,6.664,2012,4,14,6,4,407488.84,475591.08,407828.25
3,2012-04-13,420789.74,0,72.83,3.891,225.0135556,6.664,2012,4,15,13,4,503232.13,418925.47,410792.14428571425
3,2012-04-20,434822.13,0,72.05,3.877,225.0689541,6.664,2012,4,16,20,4,420789.74,469752.56,425408.4214285714
3,2012-04-27,394616.11,0,73.39,3.814,225.1243526,6.664,2012,4,17,27,4,434822.13,445162.05,436743.1985714286
3,2012-05-04,439913.57,0,79.51,3.749,225.1797511,6.664,2012,5,18,4,4,394616.11,411775.8,445637.1557142857
3,2012-05-11,431985.36,0,75.19,3.688,225.2351496,6.664,2012,5,19,11,4,439913.57,413907.25,444058.0971428571
3,2012-05-18,418112.76,0,72.38,3.63,225.2512024,6.664,2012,5,20,18,4,431985.36,407488.84,434657.57857142854
3,2012-05-25,413701.29,0,78.58,3.561,225.2515168,6.664,2012,5,21,25,4,418112.76,503232.13,438606.3
3,2012-06-01,432268.53,0,81.55,3.501,225.2518313,6.664,2012,6,22,1,4,413701.29,420789.74,438872.6242857143
3,2012-06-08,446336.8,0,81.65,3.452,225.2521458,6.664,2012,6,23,8,4,432268.53,434822.13,433882.5628571428
3,2012-06-15,442074.79,0,84.66,3.393,225.2644795,6.664,2012,6,24,15,4,446336.8,394616.11,426661.71428571426
3,2012-06-22,419497.95,0,82.7,3.346,225.3068615,6.664,2012,6,25,22,4,442074.79,439913.57,430681.3957142857
3,2012-06-29,422965.33,0,86.42,3.286,225.3492435,6.664,2012,6,26,29,4,419497.95,431985.36,433263.98285714287
3,2012-07-06,411206.5,0,83.14,3.227,225.3916254,6.334,2012,7,27,6,4,422965.33,418112.76,434781.68571428576
3,2012-07-13,416913.1,0,82.28,3.256,225.4340074,6.334,2012,7,28,13,4,411206.5,413701.29,421991.5657142857
3,2012-07-20,432424.85,0,81.38,3.311,225.4438827,6.334,2012,7,29,20,4,416913.1,432268.53,423631.39285714284
3,2012-07-27,389427.9,0,84.94,3.407,225.4537579,6.334,2012,7,30,27,4,432424.85,446336.8,425276.3457142857
3,2012-08-03,419990.29,0,86.55,3.417,225.4636332,6.334,2012,8,31,3,4,389427.9,442074.79,432056.1571428571
3,2012-08-10,391811.6,0,85.85,3.494,225.4735085,6.334,2012,8,32,10,4,419990.29,419497.95,429139.64
3,2012-08-17,394918.83,0,87.36,3.571,225.5558664,6.334,2012,8,33,17,4,391811.6,422965.33,427851.0642857143
3,2012-08-24,412449.67,0,83.01,3.62,225.6925864,6.334,2012,8,34,24,4,394918.83,411206.5,426864.4557142857
3,2012-08-31,408838.73,0,85.18,3.638,225.8293063,6.334,2012,8,35,31,4,412449.67,416913.1,427323.28571428574
3,2012-09-07,408229.73,1,84.99,3.73,225.9660263,6.334,2012,9,36,7,4,408838.73,432424.85,427345.6171428571
3,2012-09-14,407589.16,0,78.36,3.717,226.1122067,6.334,2012,9,37,14,4,408229.73,389427.9,419215.77428571426
3,2012-09-21,414392.09,0,72.78,3.721,226.3151496,6.334,2012,9,38,21,4,407589.16,419990.29,416060.8457142857
3,2012-09-28,389813.02,0,77.46,3.666,226.5180926,6.334,2012,9,39,28,4,414392.09,391811.6,412105.65285714285
3,2012-10-05,443557.65,0,72.74,3.617,226.7210356,6.034,2012,10,40,5,4,389813.02,394918.83,408099.00999999995
3,2012-10-12,410804.39,0,70.31,3.601,226.9239785,6.034,2012,10,41,12,4,443557.65,412449.67,408276.6057142857
3,2012-10-19,424513.08,0,73.44,3.594,226.9688442,6.034,2012,10,42,19,4,410804.39,408838.73,407123.12428571424
3,2012-10-26,405432.7,0,74.66,3.506,226.9873637,6.034,2012,10,43,26,4,424513.08,408229.73,403666.6785714286
4,2012-01-06,2047766.07,0,38.64,3.158,130.1575161,4.607,2012,1,1,6,4,0.0,0.0,0.0
4,2012-01-13,1941676.61,0,34.41,3.263,130.244,4.607,2012,1,2,13,4,2047766.07,0.0,0.0
4,2012-01-20,2005097.76,0,42.09,3.273,130.2792258,4.607,2012,1,3,20,4,1941676.61,0.0,0.0
4,2012-01-27,1928720.51,0,40.31,3.29,130.3144516,4.607,2012,1,4,27,4,2005097.76,0.0,0.0
4,2012-02-03,2173373.91,0,41.81,3.354,130.3496774,4.607,2012,2,5,3,4,1928720.51,0.0,0.0
4,2012-02-10,2374660.64,1,33.0,3.411,130.3849032,4.607,2012,2,6,10,4,2173373.91,0.0,0.0
4,2012-02-17,2427640.17,0,34.19,3.493,130.4546207,4.607,2012,2,7,17,4,2374660.64,0.0,0.0
4,2012-02-24,2226662.17,0,41.31,3.541,130.5502069,4.607,2012,2,8,24,4,2427640.17,2047766.07,0.0
4,2012-03-02,2206319.9,0,50.38,3.619,130.6457931,4.607,2012,3,9,2,4,2226662.17,1941676.61,0.0
4,2012-03-09,2202450.81,0,53.63,3.667,130.7413793,4.607,2012,3,10,9,4,2206319.9,2005097.76,0.0
4,2012-03-16,2214967.44,0,59.81,3.707,130.8261935,4.607,2012,3,11,16,4,2202450.81,1928720.51,0.0
4,2012-03-23,2091592.54,0,59.07,3.759,130.8966452,4.607,2012,3,12,23,4,2214967.44,2173373.91,0.0
4,2012-03-30,2089381.77,0,72.63,3.82,130.9670968,4.607,2012,3,13,30,4,2091592.54,2374660.64,0.0
4,2012-04-06,2470206.13,0,67.69,3.864,131.0375484,4.308,2012,4,14,6,4,2089381.77,2427640.17,2128419.3814285714
4,2012-04-13,2105301.39,0,68.69,3.881,131.108,4.308,2012,4,15,13,4,2470206.13,2226662.17,2153975.967142857
4,2012-04-20,2144336.89,0,68.6,3.864,131.1173333,4.308,2012,4,16,20,4,2105301.39,2206319.9,2191782.1514285714
4,2012-04-27,2064065.66,0,76.47,3.81,131.1266667,4.308,2012,4,17,27,4,2144336.89,2202450.81,2219975.4442857145
4,2012-05-04,2196968.33,0,80.14,3.747,131.136,4.308,2012,5,18,4,4,2064065.66,2214967.44,2260867.862857143
4,2012-05-11,2127661.17,0,67.64,3.685,131.1453333,4.308,2012,5,19,11,4,2196968.33,2091592.54,2249184.8099999996
4,2012-05-18,2207214.81,0,68.43,3.62,131.0983226,4.308,2012,5,20,18,4,2127661.17,2089381.77,2208430.685714286
4,2012-05-25,2154137.67,0,77.47,3.551,131.0287742,4.308,2012,5,21,25,4,2207214.81,2470206.13,2214511.537142857
4,2012-06-01,2179360.94,0,77.41,3.483,130.9592258,4.308,2012,6,22,1,4,2154137.67,2105301.39,2197174.282857143
4,2012-06-08,2245257.18,0,78.11,3.433,130.8896774,4.308,2012,6,23,8,4,2179360.94,2144336.89,2188319.5671428572
4,2012-06-15,2234190.93,0,80.94,3.372,130.8295333,4.308,2012,6,24,15,4,2245257.18,2064065.66,2168550.2600000002
4,2012-06-22,2197299.65,0,81.63,3.329,130.7929,4.308,2012,6,25,22,4,2234190.93,2196968.33,2165978.958571429
4,2012-06-29,2128362.92,0,84.23,3.257,130.7562667,4.308,2012,6,26,29,4,2197299.65,2127661.17,2171131.62
4,2012-07-06,2224499.28,0,80.37,3.187,130.7196333,4.077,2012,7,27,6,4,2128362.92,2207214.81,2187964.911428571
4,2012-07-13,2100252.61,0,76.86,3.224,130.683,4.077,2012,7,28,13,4,2224499.28,2154137.67,2142812.274285714
4,2012-07-20,2175563.69,0,79.14,3.263,130.7012903,4.077,2012,7,29,20,4,2100252.61,2179360.94,2153392.21
4,2012-07-27,2048613.65,0,81.06,3.356,130.7195806,4.077,2012,7,30,27,4,2175563.69,2245257.18,2167809.3942857143
4,2012-08-03,2174514.13,0,83.86,3.374,130.737871,4.077,2012,8,31,3,4,2048613.65,2234190.93,2192113.004285714
4,2012-08-10,2193367.69,0,83.21,3.476,130.7561613,4.077,2012,8,32,10,4,2174514.13,2197299.65,2192160.3357142857
4,2012-08-17,2283540.3,0,81.41,3.552,130.7909677,4.077,2012,8,33,17,4,2193367.69,2128362.92,2192260.5857142857
4,2012-08-24,2125241.68,0,75.76,3.61,130.8381613,4.077,2012,8,34,24,4,2283540.3,2224499.28,2194729.7957142857
4,2012-08-31,2081181.35,0,76.47,3.646,130.8853548,4.077,2012,8,35,31,4,2125241.68,2100252.61,2187031.93
4,2012-09-07,2125104.72,1,82.09,3.709,130.9325484,4.077,2012,9,36,7,4,2081181.35,2175563.69,2186489.465714286
4,2012-09-14,2117854.6,0,68.2,3.706,130.9776667,4.077,2012,9,37,14,4,2125104.72,2048613.65,2158397.532857143
4,2012-09-21,2119438.53,0,68.97,3.721,131.0103333,4.077,2012,9,38,21,4,2117854.6,2174514.13,2149872.2757142857
4,2012-09-28,2027620.23,0,71.74,3.666,131.043,4.077,2012,9,39,28,4,2119438.53,2193367.69,2149310.567142857
4,2012-10-05,2209835.43,0,63.07,3.62,131.0756667,3.879,2012,10,40,5,4,2027620.23,2283540.3,2171478.764285714
4,2012-10-12,2133026.07,0,57.11,3.603,131.1083333,3.879,2012,10,41,12,4,2209835.43,2125241.68,2157299.1071428573
4,2012-10-19,2097266.85,0,64.46,3.61,131.1499677,3.879,2012,10,42,19,4,2133026.07,2081181.35,2154574.6414285717
4,2012-10-26,2149594.46,0,63.64,3.514,131.1930968,3.879,2012,10,43,26,4,2097266.85,2125104.72,2147366.217142857
5,2012-01-06,312078.71,0,50.21,3.157,220.2969205,5.943,2012,1,1,6,4,0.0,0.0,0.0
5,2012-01-13,291454.52,0,48.86,3.261,220.4760185,5.943,2012,1,2,13,4,312078.71,0.0,0.0
5,2012-01-20,287523.98,0,54.65,3.268,220.5694104,5.943,2012,1,3,20,4,291454.52,0.0,0.0
5,2012-01-27,295974.22,0,54.63,3.29,220.6628023,5.943,2012,1,4,27,4,287523.98,0.0,0.0
5,2012-02-03,333948.0,0,57.35,3.36,220.7561941,5.943,2012,2,5,3,4,295974.22,0.0,0.0
5,2012-02-10,349239.88,1,48.57,3.409,220.849586,5.943,2012,2,6,10,4,333948.0,0.0,0.0
5,2012-02-17,356427.98,0,48.25,3.51,221.0106341,5.943,2012,2,7,17,4,349239.88,0.0,0.0
5,2012-02-24,312220.47,0,57.75,3.555,221.2224243,5.943,2012,2,8,24,4,356427.98,312078.71,0.0
5,2012-03-02,359206.21,0,60.66,3.63,221.4342146,5.943,2012,3,9,2,4,312220.47,291454.52,0.0
5,2012-03-09,347295.6,0,57.69,3.669,221.6460048,5.943,2012,3,10,9,4,359206.21,287523.98,0.0
5,2012-03-16,339392.54,0,63.55,3.734,221.7989713,5.943,2012,3,11,16,4,347295.6,295974.22,0.0
5,2012-03-23,321299.99,0,64.44,3.787,221.8735063,5.943,2012,3,12,23,4,339392.54,333948.0,0.0
5,2012-03-30,331318.73,0,67.76,3.845,221.9480412,5.943,2012,3,13,30,4,321299.99,349239.88,0.0
5,2012-04-06,402985.7,0,70.4,3.891,222.0225762,5.801,2012,4,14,6,4,331318.73,356427.98,318092.47000000003
5,2012-04-13,351832.03,0,70.56,3.891,222.0971111,5.801,2012,4,15,13,4,402985.7,312220.47,318112.7214285714
5,2012-04-20,330063.06,0,67.33,3.877,222.1512315,5.801,2012,4,16,20,4,351832.03,359206.21,327791.5342857143
5,2012-04-27,324839.74,0,68.96,3.814,222.2053519,5.801,2012,4,17,27,4,330063.06,347295.6,336330.33714285714
5,2012-05-04,360932.69,0,77.1,3.749,222.2594722,5.801,2012,5,18,4,4,324839.74,339392.54,342532.9542857143
5,2012-05-11,333870.52,0,73.45,3.688,222.3135926,5.801,2012,5,19,11,4,360932.69,321299.99,340726.0957142857
5,2012-05-18,336189.66,0,70.45,3.63,222.330443,5.801,2012,5,20,18,4,333870.52,331318.73,338165.9314285714
5,2012-05-25,341994.48,0,78.23,3.561,222.3323853,5.801,2012,5,21,25,4,336189.66,402985.7,344817.03428571427
5,2012-06-01,359867.8,0,79.72,3.501,222.3343277,5.801,2012,6,22,1,4,341994.48,351832.03,350475.8285714286
5,2012-06-08,341704.59,0,81.02,3.452,222.33627,5.801,2012,6,23,8,4,359867.8,330063.06,346312.52142857143
5,2012-06-15,327383.64,0,81.64,3.393,222.3492901,5.801,2012,6,24,15,4,341704.59,324839.74,343104.54142857145
5,2012-06-22,325041.68,0,80.57,3.346,222.3900046,5.801,2012,6,25,22,4,327383.64,360932.69,346181.7057142857
5,2012-06-29,329658.1,0,87.08,3.286,222.4307191,5.801,2012,6,26,29,4,325041.68,333870.52,347977.4957142857
5,2012-07-06,341214.43,0,82.35,3.227,222.4714336,5.603,2012,7,27,6,4,329658.1,336189.66,348673.34285714285
5,2012-07-13,316203.64,0,80.78,3.256,222.5121481,5.603,2012,7,28,13,4,341214.43,341994.48,339960.31142857147
5,2012-07-20,321205.12,0,81.05,3.311,222.5209358,5.603,2012,7,29,20,4,316203.64,359867.8,341108.27857142856
5,2012-07-27,306827.36,0,85.06,3.407,222.5297234,5.603,2012,7,30,27,4,321205.12,341704.59,342771.3542857143
5,2012-08-03,324195.17,0,86.91,3.417,222.5385111,5.603,2012,8,31,3,4,306827.36,327383.64,343134.76857142855
5,2012-08-10,306759.7,0,86.96,3.494,222.5472987,5.603,2012,8,32,10,4,324195.17,325041.68,338007.48142857145
5,2012-08-17,314014.18,0,87.52,3.571,222.6276753,5.603,2012,8,33,17,4,306759.7,329658.1,337405.7071428572
5,2012-08-24,320831.36,0,79.45,3.62,222.7617437,5.603,2012,8,34,24,4,314014.18,341214.43,338123.5314285714
5,2012-08-31,344642.01,0,84.25,3.638,222.8958121,5.603,2012,8,35,31,4,320831.36,316203.64,334439.1257142857
5,2012-09-07,350648.91,1,86.3,3.73,223.0298805,5.603,2012,9,36,7,4,344642.01,321205.12,328915.8857142857
5,2012-09-14,299800.67,0,76.65,3.717,223.1734167,5.603,2012,9,37,14,4,350648.91,306827.36,323933.42428571434
5,2012-09-21,307306.76,0,71.09,3.721,223.3737593,5.603,2012,9,38,21,4,299800.67,324195.17,323477.9285714286
5,2012-09-28,310141.68,0,78.33,3.666,223.5741019,5.603,2012,9,39,28,4,307306.76,306759.7,320866.21714285715
5,2012-10-05,343048.29,0,71.17,3.617,223.7744444,5.422,2012,10,40,5,4,310141.68,314014.18,318631.37142857135
5,2012-10-12,325345.41,0,66.24,3.601,223.974787,5.422,2012,10,41,12,4,343048.29,320831.36,315719.50428571424
5,2012-10-19,313358.15,0,69.17,3.594,224.0192873,5.422,2012,10,42,19,4,325345.41,344642.01,319782.12857142853
5,2012-10-26,319550.77,0,71.7,3.506,224.0378139,5.422,2012,10,43,26,4,313358.15,350648.91,323988.3842857143
6,2012-01-06,1395339.71,0,50.82,3.157,221.3088023,6.132,2012,1,1,6,4,0.0,0.0,0.0
6,2012-01-13,1344243.17,0,48.33,3.261,221.4893412,6.132,2012,1,2,13,4,1395339.71,0.0,0.0
6,2012-01-20,1326255.7,0,55.37,3.268,221.5831306,6.132,2012,1,3,20,4,1344243.17,0.0,0.0
